race_distance,trainer_ave_rank,jockey_ave_rank,recent_ave_rank,recent_6_runs,finishing_position,horse_number,horse_name,horse_id,jockey,trainer,actual_weight,declared_horse_weight,draw,length_behind_winner,running_position_1,running_position_2,running_position_3,running_position_4,finish_time,win_odds,running_position_5,running_position_6,race_id
1400,6.601806239737274,6.577126099706745,6.833333333333333,9/9/5/5/10/3,4,6.0,VICTORY FOLLOW ME,V182,K Teetan,D E Ferraris,125,1019,11,3/1/2004,13.0,13.0,14.0,4.0,1.23.17,15,,,2016-447
1400,7.1305998481397115,6.424657534246576,8.666666666666666,11/6/7/14/5/9,5,3.0,LAUGH OUT LOUD,P297,G Mosse,K L Man,126,1146,8,3/1/2002,12.0,12.0,11.0,5.0,1.23.23,11,,,2016-447
1400,7.287169042769857,8.373294346978557,9.666666666666666,11/13/9/8/6/11,6,13.0,UNBEATABLE GUTS,S231,T H So,L Ho,116,1088,13,4,9.0,7.0,3.0,6.0,1.23.30,25,,,2016-447
1400,6.879901960784314,7.493871665465033,7.0,,7,4.0,LUCKY POWER,V284,M L Yeung,T P Yung,123,1244,14,4/1/2004,3.0,1.0,1.0,7.0,1.23.34,35,,,2016-447
1400,6.731722054380665,5.228429546865301,4.833333333333333,3/2/1/11/9/3,8,9.0,FORMULA GALORE,V011,Z Purton,C Fownes,122,1092,2,4/1/2004,4.0,4.0,5.0,8.0,1.23.36,4.6,,,2016-447
1400,6.6807866868381245,4.225359342915811,6.166666666666667,9/2/7/6/9/4,9,11.0,SOUL ACHIEVER,S133,J Moreira,A T Millard,120,1160,7,5/1/2004,10.0,10.0,10.0,9.0,1.23.48,5.1,,,2016-447
1400,6.871345029239766,8.722021660649819,7.833333333333333,13/8/7/8/4/7,10,14.0,CARRY TO WIN,V305,K C Ng,P F Yiu,109,1145,1,5/1/2002,6.0,6.0,7.0,10.0,1.23.55,27,,,2016-447
1400,7.037884203002144,7.5124077800134135,8.0,8/8/6/2/14/10,11,12.0,TEN SPEED,T239,C Y Ho,W Y So,117,1022,4,6/1/2004,8.0,9.0,8.0,11.0,1.23.65,44,,,2016-447
1400,6.675123326286117,6.919298245614035,10.833333333333334,14/12/10/8/8/13,12,2.0,RHODE ASSASSIN,T423,H T Mo,C S Shum,119,1057,5,7/1/2002,7.0,8.0,9.0,12.0,1.23.87,67,,,2016-447
1400,6.257785467128028,6.650285714285714,9.333333333333334,10/6/8/9/12/11,13,8.0,ACTUARIAT,V215,C Schofield,P O'Sullivan,122,1195,6,8,2.0,2.0,2.0,13.0,1.23.96,62,,,2016-447
1400,5.402054794520548,6.163946587537092,7.833333333333333,8/12/5/12/6/4,14,1.0,RAGING BULL,S370,B Prebble,J Size,133,1146,3,9/1/2004,1.0,3.0,6.0,14.0,1.24.14,5.8,,,2016-447
1000,6.13845185651353,5.904336734693878,1.0,1,1,1.0,MAGIC LEGEND,A170,D Whyte,J Moore,133,1029,1,-,2.0,2.0,1.0,,0.56.76,2.5,,,2016-448
1000,6.484723854289071,8.722021660649819,5.333333333333333,1/2/10/3/7/9,2,9.0,MULTIMAX,T129,K C Ng,A S Cruz,114,1159,12,3/1/2002,3.0,3.0,2.0,,0.57.34,19,,,2016-448
1000,7.1305998481397115,6.371268656716418,6.0,6,3,5.0,ROMAN ODYSSEY,A092,N Rawiller,K L Man,124,1103,13,3/3/2004,5.0,4.0,3.0,,0.57.35,5.5,,,2016-448
1000,7.538392050587173,6.650285714285714,7.0,,4,8.0,SUNSHINE UNIVERSE,A130,C Schofield,C W Chang,119,1081,14,4,10.0,7.0,4.0,,0.57.39,14,,,2016-448
1000,6.6841121495327105,7.316124469589816,8.333333333333334,10/4/11/8/9/8,5,6.0,WUSHU CHAMPION,V301,K C Leung,R Gibson,120,1170,11,5/1/2004,12.0,9.0,5.0,,0.57.60,25,,,2016-448
1000,7.410344827586207,6.919298245614035,6.833333333333333,8/1/11/8/3/10,6,13.0,FISH N' CHIPS,T099,H T Mo,A Lee,106,1109,3,5/3/2004,6.0,5.0,6.0,,0.57.67,26,,,2016-448
1000,6.879452054794521,7.5124077800134135,8.666666666666666,5/7/8/11/8/13,7,4.0,DIAMOND DRAGON,V002,C Y Ho,K W Lui,123,1106,8,5/3/2004,9.0,10.0,7.0,,0.57.69,36,,,2016-448
1000,6.6807866868381245,6.577126099706745,10.166666666666666,11/13/14/8/10/5,8,7.0,GALLANT ROCK,S240,K Teetan,A T Millard,120,1189,6,6,1.0,1.0,8.0,,0.57.73,14,,,2016-448
1000,7.037884203002144,7.272821576763485,8.333333333333334,9/10/9/2/13/7,9,11.0,TRAVEL SUCCESSOR,V121,M Chadwick,W Y So,117,1106,7,7/3/2004,7.0,8.0,9.0,,0.58.02,23,,,2016-448
1000,6.257785467128028,8.022163120567376,11.25,9/13/11/12,10,12.0,DIAMOND LEGEND,V341,H W Lai,P O'Sullivan,116,1133,10,8/1/2002,4.0,6.0,10.0,,0.58.14,99,,,2016-448
1000,7.212907117008444,8.373294346978557,9.8,14/14/6/7/8,11,10.0,ROMAN IMPERO,V371,T H So,C H Yip,115,1112,5,10,8.0,11.0,11.0,,0.58.36,59,,,2016-448
1000,6.911124922311995,6.424657534246576,7.0,,12,2.0,STARLIT KNIGHT,A137,G Mosse,Y S Tsui,131,1059,4,13,11.0,12.0,12.0,,0.58.83,58,,,2016-448
1000,5.402054794520548,4.225359342915811,3.8333333333333335,2/1/1/12/1/6,13,3.0,DR LISTENING,V288,J Moreira,J Size,128,1106,2,13/1/2004,13.0,13.0,13.0,,0.58.88,3.8,,,2016-448
1200,6.257785467128028,5.228429546865301,3.0,3,1,5.0,MERRYGOWIN,V396,Z Purton,P O'Sullivan,126,1118,5,-,4.0,4.0,1.0,,1.10.22,2.4,,,2016-449
1200,5.402054794520548,4.225359342915811,5.0,5,2,10.0,VITAL SPRING,A057,J Moreira,J Size,125,1095,9,NOSE,6.0,5.0,2.0,,1.10.22,10,,,2016-449
1200,6.879901960784314,7.316124469589816,2.0,2,3,4.0,CITY LEGEND,A086,K C Leung,T P Yung,125,1007,10,2月1日,12.0,10.0,3.0,,1.10.30,13,,,2016-449
1200,6.603988603988604,6.577126099706745,7.0,,4,7.0,GRACIOUS RYDER,A179,K Teetan,D J Hall,125,1080,3,2/1/2002,9.0,9.0,4.0,,1.10.61,7.6,,,2016-449
1200,6.601806239737274,5.904336734693878,11.0,9/13,5,11.0,ENCHANTED FEELING,V421,D Whyte,D E Ferraris,123,1105,7,2/3/2004,8.0,7.0,5.0,,1.10.66,99,,,2016-449
1200,6.484723854289071,7.5124077800134135,5.0,9/4/7/6/2/2,6,1.0,CIRCUIT KING,T324,C Y Ho,A S Cruz,131,1120,13,3,2.0,1.0,6.0,,1.10.69,7.7,,,2016-449
1200,6.871345029239766,6.424657534246576,9.0,9,7,8.0,JOLLY AMBER,V392,G Mosse,P F Yiu,125,1087,6,3/1/2004,14.0,13.0,7.0,,1.10.73,50,,,2016-449
1200,6.731722054380665,7.272821576763485,7.333333333333333,8/6/4/8/8/10,8,14.0,GREAT TOPLIGHT,T031,M Chadwick,C Fownes,117,1069,14,3/3/2004,10.0,8.0,8.0,,1.10.84,46,,,2016-449
1200,6.675123326286117,6.919298245614035,8.333333333333334,13/1/13/9/9/5,9,2.0,EASY TOUCH,V269,H T Mo,C S Shum,123,1186,8,4/1/2002,1.0,2.0,9.0,,1.10.94,11,,,2016-449
1200,6.911124922311995,6.545631067961165,7.333333333333333,7/7/8,10,12.0,EXPONENTS,A031,U Rispoli,Y S Tsui,121,1111,1,5,5.0,6.0,10.0,,1.11.03,33,,,2016-449
1200,7.1305998481397115,6.399872040946897,7.833333333333333,5/7/6/12/5/12,11,3.0,REGENCY DARLING,T138,N Callan,K L Man,132,1227,11,5/3/2004,3.0,3.0,11.0,,1.11.13,8.3,,,2016-449
1200,7.037884203002144,6.163946587537092,8.0,8,12,13.0,DYNAMIC LIONS,A122,B Prebble,W Y So,125,1067,2,6,11.0,12.0,12.0,,1.11.19,41,,,2016-449
1200,7.410344827586207,7.493871665465033,7.0,,13,9.0,PERFECT TOUCH,A048,M L Yeung,A Lee,123,1115,12,7/1/2004,13.0,14.0,13.0,,1.11.38,99,,,2016-449
1200,7.538392050587173,6.371268656716418,7.0,,14,6.0,COOL BROTHERS,V403,N Rawiller,C W Chang,125,1229,4,7/3/2004,7.0,11.0,14.0,,1.11.48,26,,,2016-449
2000,6.13845185651353,5.930693069306931,2.5,2/2/1/1/3/6,1,3.0,WERTHER,V083,H Bowman,J Moore,126,1034,4,-,4.0,3.0,3.0,4.0,2.03.78,2,1.0,,2016-450
2000,6.484723854289071,6.399872040946897,4.166666666666667,3/1/2/5/5/9,2,4.0,BLAZING SPEED,P192,N Callan,A S Cruz,126,1186,6,SH,2.0,2.0,2.0,2.0,2.03.80,10,2.0,,2016-450
2000,7.212907117008444,6.371268656716418,4.833333333333333,3/8/4/1/2/11,3,5.0,SECRET WEAPON,S217,N Rawiller,C H Yip,126,1140,3,4月3日,3.0,4.0,4.0,6.0,2.03.91,6.6,3.0,,2016-450
2000,6.13845185651353,5.904336734693878,7.833333333333333,9/10/4/13/2/9,4,7.0,BASIC TRILOGY,V133,D Whyte,J Moore,126,1212,5,2/1/2002,1.0,1.0,1.0,1.0,2.04.20,35,4.0,,2016-450
2000,6.484723854289071,5.228429546865301,2.3333333333333335,2/2/3/1/1/5,5,1.0,BEAUTY ONLY,S411,Z Purton,A S Cruz,126,1145,7,3/1/2002,6.0,5.0,5.0,3.0,2.04.32,3.6,5.0,,2016-450
2000,6.13845185651353,6.185567010309279,5.833333333333333,5/4/1/9/8/8,6,2.0,DESIGNS ON ROME,P270,T Berry,J Moore,126,1080,1,4/1/2004,7.0,7.0,6.0,5.0,2.04.46,7,6.0,,2016-450
1600,5.402054794520548,6.577126099706745,8.0,8/8,1,5.0,WHAT ELSE BUT YOU,A136,K Teetan,J Size,125,1127,5,-,3.0,3.0,2.0,1.0,1.34.35,8.9,,,2016-451
1600,6.911124922311995,6.545631067961165,4.833333333333333,6/4/4/1/4/10,2,10.0,HOME RUN,V101,U Rispoli,Y S Tsui,122,1117,11,1/1/2004,14.0,12.0,10.0,2.0,1.34.53,15,,,2016-451
1600,6.879901960784314,6.919298245614035,6.333333333333333,3/6/2/9/14/4,3,1.0,ISHVARA,S015,H T Mo,T P Yung,123,1104,14,1/1/2004,8.0,6.0,3.0,3.0,1.34.55,27,,,2016-451
1600,6.879452054794521,6.371268656716418,7.5,6/8/5/10/7/9,4,3.0,UP AND COMING,S266,N Rawiller,K W Lui,131,1124,1,1/1/2002,5.0,5.0,7.0,4.0,1.34.60,16,,,2016-451
1600,7.538392050587173,4.225359342915811,6.833333333333333,10/6/5/13/1/6,5,6.0,RAZOR QUEST,S146,J Moreira,C W Chang,124,1072,6,1/1/2002,11.0,10.0,9.0,5.0,1.34.60,3,,,2016-451
1600,7.212907117008444,5.228429546865301,5.5,8/8/2/4,6,4.0,BRING IT ON,V407,Z Purton,C H Yip,125,1128,13,3,1.0,1.0,1.0,6.0,1.34.84,7.6,,,2016-451
1600,6.257785467128028,7.316124469589816,5.5,1/2/13/3/10/4,7,13.0,IMPERIAL GALLANTRY,T028,K C Leung,P O'Sullivan,116,1162,10,3/1/2002,13.0,14.0,14.0,7.0,1.34.91,28,,,2016-451
1600,6.13845185651353,5.904336734693878,5.75,6/5/7/5,8,7.0,AGREE,A116,D Whyte,J Moore,123,1195,3,3/3/2004,6.0,7.0,6.0,8.0,1.34.94,7,,,2016-451
1600,7.462235649546828,7.5124077800134135,10.5,10/11,9,12.0,ELUSIVE STATE,A036,C Y Ho,D Cruz,117,1067,4,4/3/2004,10.0,13.0,13.0,9.0,1.35.10,99,,,2016-451
1600,6.6807866868381245,6.650285714285714,8.5,9/8,10,9.0,PERFECT LIFELINE,A141,C Schofield,A T Millard,123,1152,2,5,7.0,8.0,11.0,10.0,1.35.15,99,,,2016-451
1600,6.484723854289071,6.399872040946897,8.5,14/9/10/8/4/6,11,8.0,BEAUTY FLARE,V240,N Callan,A S Cruz,123,1056,8,5,4.0,4.0,4.0,11.0,1.35.16,10,,,2016-451
1600,6.601806239737274,6.163946587537092,5.5,5/3/10/5/7/3,12,2.0,AMAZING AGILITY,V192,B Prebble,D E Ferraris,131,1027,12,6/1/2002,12.0,11.0,12.0,12.0,1.35.40,8,,,2016-451
1600,7.1305998481397115,7.493871665465033,1.0,1,13,14.0,RED ELYSEES,A005,M L Yeung,K L Man,115,1125,9,7/3/2004,2.0,2.0,5.0,13.0,1.35.58,15,,,2016-451
1600,6.871345029239766,8.022163120567376,8.5,9/10/5/10,14,11.0,THE JAZZ,A004,H W Lai,P F Yiu,120,1083,7,8/1/2004,9.0,9.0,8.0,14.0,1.35.66,99,,,2016-451
2000,6.13845185651353,6.185567010309279,6.333333333333333,7/10/3/6/5/7,1,12.0,LOTUS STRIKES BACK,T145,T Berry,J Moore,119,1030,6,-,5.0,5.0,7.0,6.0,2.03.65,14,1.0,,2016-452
2000,6.257785467128028,6.577126099706745,3.5,1/1/1/5/6/7,2,13.0,WILLIE WAY,T281,K Teetan,P O'Sullivan,118,1132,8,N,9.0,10.0,1.0,1.0,2.03.70,18,2.0,,2016-452
2000,6.603988603988604,4.225359342915811,4.166666666666667,1/8/6/4/5/1,3,10.0,MAMBO ROCK,V050,J Moreira,D J Hall,121,1095,3,2月1日,10.0,9.0,9.0,7.0,2.03.73,1.9,3.0,,2016-452
2000,6.484723854289071,6.163946587537092,4.333333333333333,4/7/4/1/4/6,4,1.0,GENERAL SHERMAN,V125,B Prebble,A S Cruz,133,1055,4,1/1/2002,7.0,8.0,8.0,10.0,2.03.88,11,4.0,,2016-452
2000,6.6807866868381245,5.904336734693878,4.833333333333333,11/4/5/1/3/5,5,11.0,CLOUD NINE,T416,D Whyte,A T Millard,119,1128,5,2/1/2004,3.0,3.0,5.0,5.0,2.04.00,34,5.0,,2016-452
2000,7.410344827586207,7.493871665465033,9.0,4/2/14/12/9/13,6,9.0,HAPPY ROCKY,S147,M L Yeung,A Lee,119,1101,1,2/3/2004,8.0,7.0,10.0,8.0,2.04.07,46,6.0,,2016-452
2000,6.6807866868381245,6.650285714285714,7.333333333333333,11/12/11/5/3/2,7,3.0,GORGEOUS KING,V118,C Schofield,A T Millard,131,1135,11,2/3/2004,2.0,2.0,3.0,2.0,2.04.09,11,7.0,,2016-452
2000,6.6841121495327105,6.371268656716418,5.666666666666667,7/11/3/4/7/2,8,5.0,HAPPY CONTENDER,T363,N Rawiller,R Gibson,125,1151,9,3/1/2004,11.0,12.0,11.0,11.0,2.04.17,11,8.0,,2016-452
2000,7.212907117008444,5.228429546865301,6.833333333333333,8/7/7/3/11/5,9,8.0,HO HO FEEL,T029,Z Purton,C H Yip,122,1167,13,3/1/2002,14.0,13.0,14.0,12.0,2.04.20,9,9.0,,2016-452
2000,6.675123326286117,7.316124469589816,6.333333333333333,9/9/2/7/10/1,10,4.0,REDWOOD BABY,P358,K C Leung,C S Shum,126,1031,10,6,13.0,14.0,12.0,13.0,2.04.60,24,10.0,,2016-452
2000,5.402054794520548,6.399872040946897,4.833333333333333,4/8/4/1/6/6,11,6.0,EASY HEDGE,T409,N Callan,J Size,124,1090,14,6/1/2002,6.0,6.0,4.0,4.0,2.04.67,39,11.0,,2016-452
2000,6.879452054794521,8.022163120567376,6.833333333333333,1/9/9/11/8/3,12,14.0,UNIQUE HAPPIEST,S245,H W Lai,K W Lui,117,1129,12,7,1.0,1.0,2.0,3.0,2.04.79,99,12.0,,2016-452
2000,7.462235649546828,7.6342015855039635,8.5,6/11/5/13/11/5,13,2.0,MCQUEEN,V013,H N Wong,D Cruz,125,1050,7,9,4.0,4.0,6.0,9.0,2.05.10,41,13.0,,2016-452
2000,6.731722054380665,6.424657534246576,9.5,12/12/7/7,14,7.0,ISTANBUL BEY,A111,G Mosse,C Fownes,123,1071,2,9/1/2004,12.0,11.0,13.0,14.0,2.05.13,29,14.0,,2016-452
1600,6.484723854289071,6.424657534246576,7.0,,1,8.0,GOLD MOUNT,A112,G Mosse,A S Cruz,120,1000,10,-,9.0,8.0,8.0,1.0,1.34.43,16,,,2016-453
1600,6.675123326286117,6.371268656716418,8.166666666666666,14/1/7/4/13/10,4,4.0,LUCKY GIRL,T355,N Rawiller,C S Shum,123,1194,2,4月3日,1.0,1.0,1.0,4.0,1.34.56,24,,,2016-453
1600,6.484723854289071,5.904336734693878,4.666666666666667,5/11/3/6/2/1,5,6.0,CALIFORNIA DISEGNO,V170,D Whyte,A S Cruz,122,1072,5,1/3/2004,5.0,5.0,5.0,5.0,1.34.70,5.3,,,2016-453
1600,6.257785467128028,6.545631067961165,6.333333333333333,2/4/11/2/9/10,6,3.0,SANTA FE SUN,P210,U Rispoli,P O'Sullivan,124,1189,11,2/1/2004,11.0,11.0,10.0,6.0,1.34.81,16,,,2016-453
1600,6.603988603988604,5.228429546865301,6.333333333333333,5/1/1/14/9/8,7,2.0,BERLINI,P359,Z Purton,D J Hall,124,1026,6,3/3/2004,8.0,9.0,9.0,7.0,1.35.05,21,,,2016-453
1600,6.603988603988604,6.163946587537092,4.666666666666667,1/5/4/2/11/5,8,5.0,SOLAR HEI HEI,T242,B Prebble,D J Hall,123,1109,8,4,4.0,4.0,3.0,8.0,1.35.06,4.9,,,2016-453
1600,7.1305998481397115,8.022163120567376,5.333333333333333,2/6/7/6/7/4,9,12.0,ULTIMATE GLORY,S235,H W Lai,K L Man,113,1225,3,4/1/2004,2.0,2.0,2.0,9.0,1.35.11,28,,,2016-453
1600,6.6841121495327105,6.650285714285714,7.0,,10,7.0,DEE DEE D'OR,A241,C Schofield,R Gibson,120,1110,12,5/3/2004,12.0,12.0,12.0,10.0,1.35.35,59,,,2016-453
1600,6.13845185651353,6.185567010309279,6.0,5/1/1/11/11/7,11,10.0,PEOPLE'S KNIGHT,T305,T Berry,J Moore,119,1143,9,6,10.0,10.0,11.0,11.0,1.35.41,16,,,2016-453
1600,6.879901960784314,7.493871665465033,11.0,12/12/6/12/13/11,12,11.0,TONYBOY,S101,M L Yeung,T P Yung,111,1218,4,11/3/2004,6.0,6.0,7.0,12.0,1.36.32,99,,,2016-453
1600,6.484723854289071,7.272821576763485,7.0,,13,9.0,BULLISH GLORY,A118,M Chadwick,A S Cruz,117,1048,7,15,13.0,13.0,13.0,13.0,1.36.82,98,,,2016-453
1800,7.037884203002144,5.228429546865301,7.666666666666667,8/7/9/6/9/7,1,1.0,BEST REWARD,V189,Z Purton,W Y So,133,1104,9,-,14.0,14.0,9.0,8.0,1.49.80,8,1.0,,2016-454
1800,6.731722054380665,7.5124077800134135,6.333333333333333,4/8/6/7/1/12,2,4.0,SWEET BEAN,S205,C Y Ho,C Fownes,129,1023,3,2月1日,10.0,9.0,11.0,9.0,1.49.90,21,2.0,,2016-454
1800,7.410344827586207,8.373294346978557,10.666666666666666,5/14/11/11/9/14,3,3.0,HOLY UNICORN,V179,T H So,A Lee,129,1015,11,1/1/2002,11.0,11.0,13.0,12.0,1.50.05,29,3.0,,2016-454
1800,6.911124922311995,8.022163120567376,9.666666666666666,11/9/11/12/3/12,4,13.0,LUCKY SEBRING,V091,H W Lai,Y S Tsui,114,1073,1,1/3/2004,5.0,4.0,5.0,3.0,1.50.09,43,4.0,,2016-454
1800,6.6807866868381245,5.904336734693878,6.0,9/8/8/5/4/2,5,11.0,ATOMIC BLAST,T203,D Whyte,A T Millard,117,1023,4,2,7.0,7.0,7.0,5.0,1.50.13,6.2,5.0,,2016-454
1800,6.871345029239766,6.399872040946897,7.166666666666667,11/11/8/5/3/5,6,8.0,GENTLEMEN,V060,N Callan,P F Yiu,126,1112,6,2/1/2002,3.0,3.0,4.0,4.0,1.50.19,7.1,6.0,,2016-454
1800,6.603988603988604,6.163946587537092,9.5,12/10/9/8/7/11,7,2.0,DIGITAL PIONEER,V177,B Prebble,D J Hall,132,1068,13,2/1/2002,12.0,12.0,12.0,10.0,1.50.20,41,7.0,,2016-454
1800,6.601806239737274,6.577126099706745,7.0,9/6/9/3/4/11,8,10.0,LOYAL CRAFTSMAN,S354,K Teetan,D E Ferraris,118,1072,14,2/3/2004,13.0,13.0,14.0,14.0,1.50.24,30,8.0,,2016-454
1800,8.066666666666666,7.272821576763485,6.833333333333333,7/10/7/7/6/4,9,14.0,MIZZEN GREY,N192,M Chadwick,T K Ng,113,1077,5,5,9.0,10.0,10.0,11.0,1.50.62,20,9.0,,2016-454
1800,7.212907117008444,8.722021660649819,11.666666666666666,13/10/10/12/14/11,10,5.0,SEVEN LUCK,V044,K C Ng,C H Yip,124,1032,2,8/1/2004,4.0,5.0,8.0,13.0,1.51.14,99,10.0,,2016-454
1800,6.911124922311995,7.6342015855039635,5.666666666666667,8/8/2/8/5/3,11,7.0,FAITHFUL BOY,T089,H N Wong,Y S Tsui,120,1081,10,10,8.0,6.0,3.0,6.0,1.51.41,7.3,11.0,,2016-454
1800,7.462235649546828,4.225359342915811,6.833333333333333,7/4/10/10/2/8,12,12.0,VIVACIOUS WINNER,V061,J Moreira,D Cruz,116,1189,8,10/3/2004,1.0,1.0,2.0,1.0,1.51.51,2.7,12.0,,2016-454
1800,6.675123326286117,7.316124469589816,7.666666666666667,8/7/13/6/3/9,13,9.0,THIS IS GLADIATOR,T261,K C Leung,C S Shum,117,1067,7,13,6.0,8.0,6.0,7.0,1.51.89,40,13.0,,2016-454
1800,7.538392050587173,6.545631067961165,8.666666666666666,8/13/7/12/3/9,14,6.0,COMMANDANT,P286,U Rispoli,C W Chang,127,1108,12,16,2.0,2.0,1.0,2.0,1.52.36,23,14.0,,2016-454
1650,7.538392050587173,4.225359342915811,5.833333333333333,2/5/9/7/10/2,1,1.0,GRAND HARBOUR,P421,J Moreira,C W Chang,133,1197,13,-,1.0,1.0,1.0,1.0,1.39.42,6.3,,,2016-455
1650,6.603988603988604,5.228429546865301,5.833333333333333,6/5/2/8/6/8,2,3.0,LANSBURY,T164,Z Purton,D J Hall,131,1127,8,SH,8.0,8.0,5.0,2.0,1.39.45,7.4,,,2016-455
1650,7.538392050587173,7.272821576763485,8.0,12/9/10/5/8/4,3,13.0,SUPER EURO STAR,V313,M Chadwick,C W Chang,117,1058,11,1/1/2004,12.0,13.0,12.0,3.0,1.39.61,17,,,2016-455
1650,6.731722054380665,6.577126099706745,7.333333333333333,6/4/8/8/10/8,4,10.0,GREAT TOPLIGHT,T031,K Teetan,C Fownes,119,1053,4,1/1/2002,4.0,4.0,4.0,4.0,1.39.67,4.3,,,2016-455
1650,7.538392050587173,7.316124469589816,10.6,11/9/12/10/11,5,5.0,JE PENSE,V354,K C Leung,C W Chang,127,1117,3,2/1/2004,5.0,5.0,6.0,5.0,1.39.79,65,,,2016-455
1650,8.066666666666666,7.5124077800134135,9.0,7/6/13/10/5/13,6,11.0,DIAMOND FRIENDS,S376,C Y Ho,T K Ng,116,1064,1,2/1/2002,6.0,7.0,7.0,6.0,1.39.82,18,,,2016-455
1650,6.911124922311995,7.6342015855039635,6.5,3/11/8/7/7/3,7,12.0,EMPEROR VICTORY,T340,H N Wong,Y S Tsui,110,1091,2,3,2.0,2.0,2.0,7.0,1.39.91,4.8,,,2016-455
1650,7.212907117008444,5.904336734693878,7.5,7/7/6/4/12/9,8,8.0,THE FULL BLOOM,V243,D Whyte,C H Yip,123,1052,14,3/1/2002,14.0,14.0,14.0,8.0,1.39.99,14,,,2016-455
1650,6.871345029239766,8.022163120567376,8.666666666666666,4/12/7/11/7/11,9,9.0,OSCAR MIRACLE,P431,H W Lai,P F Yiu,121,1107,6,4,11.0,10.0,8.0,9.0,1.40.07,10,,,2016-455
1650,6.257785467128028,6.545631067961165,7.166666666666667,6/7/3/11/6/10,10,4.0,EXPEDITE,N111,U Rispoli,P O'Sullivan,130,1101,10,4/1/2004,7.0,6.0,9.0,10.0,1.40.09,16,,,2016-455
1650,6.6841121495327105,8.373294346978557,6.666666666666667,3/11/2/3/9/12,11,14.0,WINNING BOY,N186,T H So,R Gibson,113,1009,9,5/3/2004,13.0,12.0,13.0,11.0,1.40.34,85,,,2016-455
1650,6.879452054794521,6.787835926449787,10.833333333333334,12/13/13/9/10/8,12,7.0,SEE ME NOW,V171,K K Chiong,K W Lui,122,938,12,6/1/2002,3.0,3.0,3.0,12.0,1.40.44,40,,,2016-455
1650,7.037884203002144,8.722021660649819,10.0,7/13,13,6.0,ZOOMOOL,V335,K C Ng,W Y So,124,1001,5,8/3/2004,9.0,11.0,10.0,13.0,1.40.83,81,,,2016-455
1650,7.410344827586207,6.163946587537092,8.666666666666666,10/11/7/10/7/7,14,2.0,GLOBAL DOMINATION,V198,B Prebble,A Lee,131,1108,7,17/1/2004,10.0,9.0,11.0,14.0,1.42.18,12,,,2016-455
1200,6.911124922311995,7.6342015855039635,5.833333333333333,9/6/2/1/10/7,1,10.0,FORZA AVANTI,V090,H N Wong,Y S Tsui,112,1095,12,-,4.0,3.0,1.0,,1.08.83,21,,,2016-456
1200,7.538392050587173,5.904336734693878,5.333333333333333,2/3/6/9/10/2,2,12.0,ART OF SUCCESS,P231,D Whyte,C W Chang,117,1134,10,2月1日,1.0,2.0,2.0,,1.08.93,13,,,2016-456
1200,6.675123326286117,6.919298245614035,6.333333333333333,5/12/2/7/5/7,3,1.0,ORIONIDS,V355,H T Mo,C S Shum,122,1271,2,2,3.0,1.0,3.0,,1.09.17,3.2,,,2016-456
1200,6.257785467128028,5.228429546865301,3.5,2/5,4,6.0,GRADE ONE,A010,Z Purton,P O'Sullivan,128,1174,6,2/3/2004,5.0,4.0,4.0,,1.09.27,5.3,,,2016-456
1200,6.879901960784314,7.316124469589816,7.0,,5,2.0,MONEY MONEY,V234,K C Leung,T P Yung,129,1164,5,3,7.0,7.0,5.0,,1.09.33,14,,,2016-456
1200,6.603988603988604,6.163946587537092,4.833333333333333,1/3/4/9/5/7,6,8.0,KIROV,S277,B Prebble,D J Hall,125,1223,8,3/3/2004,8.0,8.0,6.0,,1.09.43,7.8,,,2016-456
1200,7.212907117008444,6.399872040946897,5.833333333333333,7/2/6/6/4/10,7,3.0,GENEROUS BOBO,S096,N Callan,C H Yip,130,1148,9,5/1/2002,6.0,6.0,7.0,,1.09.69,15,,,2016-456
1200,8.066666666666666,6.577126099706745,3.5,2/4/7/4/1/3,8,5.0,I'M THE WON FOR U,T364,K Teetan,T K Ng,129,1024,1,5/3/2004,10.0,10.0,8.0,,1.09.74,10,,,2016-456
1200,7.462235649546828,7.272821576763485,7.666666666666667,4/8/6/12/7/9,9,4.0,RAINBOW FIGHTER,N193,M Chadwick,D Cruz,130,1083,3,6/3/2004,9.0,9.0,9.0,,1.09.92,37,,,2016-456
1200,6.731722054380665,7.5124077800134135,5.833333333333333,12/6/2/6/2/7,10,9.0,PEACE COMBINATION,T091,C Y Ho,C Fownes,119,1058,7,7/1/2004,2.0,5.0,10.0,,1.09.98,16,,,2016-456
1200,6.6807866868381245,8.022163120567376,9.666666666666666,10/13/12/1/12/10,11,7.0,HORSE SUPREMO,S055,H W Lai,A T Millard,125,1154,11,14/1/2002,12.0,12.0,11.0,,1.11.14,51,,,2016-456
1200,6.879452054794521,4.225359342915811,5.833333333333333,3/5/8/4/7/8,12,11.0,HELEN'S CHOICE,P185,J Moreira,K W Lui,119,1212,4,16/1/2004,11.0,11.0,12.0,,1.11.44,7.7,,,2016-456
1800,5.402054794520548,7.272821576763485,3.8333333333333335,3/1/4/4/7/4,1,2.0,WORKS OF ART,V212,M Chadwick,J Size,132,1108,9,-,1.0,1.0,1.0,1.0,1.48.52,7.5,1.0,,2016-457
